filename,width,height,class,xmin,ymin,xmax,ymax
images (52).jpg,800,600,package,262,136,404,288
images (52).jpg,800,600,package,271,256,426,482
images (52).jpg,800,600,package,276,427,429,558
images (52).jpg,800,600,package,431,211,522,506
images (52).jpg,800,600,package,521,194,627,300
images (52).jpg,800,600,package,510,285,612,454
images (68).jpg,800,600,package,122,81,662,580
images (64).jpg,800,600,package,22,63,494,311
images (64).jpg,800,600,package,15,245,629,403
images (64).jpg,800,600,package,71,349,751,582
images (72).jpg,800,600,package,99,53,692,576
images (73).jpg,800,600,package,161,40,372,225
images (73).jpg,800,600,package,472,99,639,212
images (73).jpg,800,600,package,279,13,470,202
images (73).jpg,800,600,package,94,202,542,403
images (73).jpg,800,600,package,536,194,740,390
images (73).jpg,800,600,package,10,356,304,585
images (73).jpg,800,600,package,374,322,581,586
images (73).jpg,800,600,package,302,339,788,544
images (65).jpg,800,600,package,143,44,667,561
images (69).jpg,800,600,package,62,95,725,582
images (53).jpg,800,600,package,216,353,512,538
images (53).jpg,800,600,package,426,207,713,512
images (53).jpg,800,600,package,110,198,420,508
images (58).jpg,800,600,package,170,58,601,526
images (62).jpg,800,600,package,175,140,492,523
images (74).jpg,800,600,package,12,16,780,572
images (54).jpg,800,600,package,62,21,733,579
images (78).jpg,800,600,package,238,147,651,387
images (79).jpg,800,600,package,53,22,612,586
images (80).jpg,800,600,package,139,282,644,531
images (55).jpg,800,600,package,224,63,679,584
images (75).jpg,800,600,package,86,129,485,559
images (63).jpg,800,600,package,238,140,460,356
images (63).jpg,800,600,package,235,18,589,190
images (63).jpg,800,600,package,12,140,248,461
images (63).jpg,800,600,package,98,307,501,523
images (63).jpg,800,600,package,462,135,781,456
images (63).jpg,800,600,package,666,408,790,561
images (59).jpg,800,600,package,230,31,785,576
images (59).jpg,800,600,package,17,86,310,445
images (76).jpg,800,600,package,26,116,492,498
images (60).jpg,800,600,package,21,18,606,581
images (56).jpg,800,600,package,20,17,784,589
images (57).jpg,800,600,package,326,17,702,434
images (57).jpg,800,600,package,436,364,698,573
images (61).jpg,800,600,package,375,172,616,279
images (61).jpg,800,600,package,619,156,767,281
images (61).jpg,800,600,package,390,264,738,575
images (77).jpg,800,600,package,116,229,280,430
images (77).jpg,800,600,package,49,390,315,586
images (70).jpg,800,600,package,54,17,786,585
images (66).jpg,800,600,package,193,11,601,140
images (66).jpg,800,600,package,204,134,606,291
images (66).jpg,800,600,package,63,279,721,582
images (67).jpg,800,600,package,94,47,625,576
images (71).jpg,800,600,package,75,45,540,462
images (71).jpg,800,600,package,511,84,785,241
images (71).jpg,800,600,package,13,247,157,458
images (71).jpg,800,600,package,240,485,515,588
images (71).jpg,800,600,package,10,426,127,585
images (71).jpg,800,600,package,531,13,669,116
images (71).jpg,800,600,package,360,14,543,131
